utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
MC04-Session1-headMic-0093,MC04,control,NO,T,1,1,1.0,2,2,1.0,0.5,False
MC04-Session1-headMic-0094,MC04,control,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,R  A   S A,11,12,0.9166666666666666,39,42,0.9285714285714286,0.09523809523809523,False
MC04-Session1-headMic-0095,MC04,control,UP,IAT,1,1,1.0,3,2,1.5,1.5,False
MC04-Session1-headMic-0096,MC04,control,ONE,EE,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0097,MC04,control,FOR,SIHLP,1,1,1.0,5,3,1.6666666666666667,1.6666666666666667,False
MC04-Session1-headMic-0098,MC04,control,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,S,13,13,1.0,56,57,0.9824561403508771,0.017543859649122806,False
MC04-Session1-headMic-0099,MC04,control,FEET,SITT,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0100,MC04,control,FORM,SE,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0101,MC04,control,FARM,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0102,MC04,control,TWO,I,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0103,MC04,control,KNOW,TAIE,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0104,MC04,control,SHIP,I,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0105,MC04,control,WELL HE IS NEARLY NINETY THREE YEARS OLD,R  RO R,8,8,1.0,30,33,0.9090909090909091,0.12121212121212122,False
MC04-Session1-headMic-0106,MC04,control,SWARM,ST,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0109,MC04,control,YET HE STILL THINKS AS SWIFTLY AS EVER,S  R,8,8,1.0,29,31,0.9354838709677419,0.06451612903225806,False
MC04-Session1-headMic-0110,MC04,control,BEAT,EA,1,1,1.0,2,4,0.5,0.5,False
MC04-Session1-headMic-0111,MC04,control,BIT,ATET,1,1,1.0,3,3,1.0,1.3333333333333333,False
MC04-Session1-headMic-0112,MC04,control,RACE,AC,1,1,1.0,2,4,0.5,0.5,False
MC04-Session1-headMic-0113,MC04,control,ALPHA,TT,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0114,MC04,control,SIP,I,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0116,MC04,control,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,,12,12,1.0,60,60,1.0,0.0,True
MC04-Session1-headMic-0118,MC04,control,GO,I,1,1,1.0,2,2,1.0,0.5,False
MC04-Session1-headMic-0120,MC04,control,HORN,LLAI,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0122,MC04,control,MEAT,A,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0123,MC04,control,SELECT,SIATE,1,1,1.0,5,6,0.8333333333333334,0.8333333333333334,False
MC04-Session1-headMic-0124,MC04,control,TROOP,FAT,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0125,MC04,control,YOU'RE USED TO BEING ON THE FIELD,S,7,7,1.0,26,27,0.9629629629629629,0.037037037037037035,False
MC04-Session1-headMic-0126,MC04,control,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,S R   R,7,7,1.0,33,36,0.9166666666666666,0.08333333333333333,False
MC04-Session1-headMic-0127,MC04,control,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,AO   R,7,7,1.0,33,36,0.9166666666666666,0.08333333333333333,False
MC04-Session1-headMic-0128,MC04,control,HEAR,IR,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0129,MC04,control,I FEEL I CAN PLAY THIS WEEKEND,SEE,7,7,1.0,21,24,0.875,0.125,False
MC04-Session1-headMic-0130,MC04,control,JANE MAY EARN MORE MONEY BY WORKING HARD,R    R,8,8,1.0,31,33,0.9393939393939394,0.06060606060606061,False
MC04-Session1-headMic-0131,MC04,control,SINGLE,IA,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
MC04-Session1-headMic-0133,MC04,control,FORWARD,SE,1,1,1.0,7,7,1.0,0.2857142857142857,False
MC04-Session1-headMic-0134,MC04,control,PILE,AL,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0135,MC04,control,SWAY,AIHT,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0136,MC04,control,PAY,TAE,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0137,MC04,control,SLIP,O,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0138,MC04,control,GNAW,BET,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0139,MC04,control,PRIOR,FIRRHT,1,1,1.0,5,5,1.0,1.2,False
MC04-Session1-headMic-0140,MC04,control,KNOT,AES,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0141,MC04,control,DELTA,I,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0142,MC04,control,PAT,TA,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0143,MC04,control,BAT,AIT,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0144,MC04,control,THIS WAS EASY FOR US,RAE,5,5,1.0,14,16,0.875,0.1875,False
MC04-Session1-headMic-0145,MC04,control,PLAY,FTAT,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0146,MC04,control,GALORE,TT,1,1,1.0,6,6,1.0,0.3333333333333333,False
MC04-Session1-headMic-0147,MC04,control,CHEER,AIRT,1,1,1.0,5,5,1.0,0.8,False
MC04-Session1-headMic-0148,MC04,control,THE ISLANDS ARE SPARSELY POPULATED,AR IS,5,5,1.0,27,30,0.9,0.13333333333333333,False
MC04-Session1-headMic-0149,MC04,control,I TRIED TO TELL PEOPLE IN THE COMMUNITY,,8,8,1.0,32,32,1.0,0.0,True
MC04-Session1-headMic-0150,MC04,control,SIGH,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0151,MC04,control,SPRINKLE,SAL,1,1,1.0,6,8,0.75,0.375,False
MC04-Session1-headMic-0152,MC04,control,MY SISTER MADE THE FLOWERED CURTAINS,S,6,6,1.0,30,31,0.967741935483871,0.03225806451612903,False
MC04-Session1-headMic-0153,MC04,control,THIGH,I,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0154,MC04,control,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,L,6,6,1.0,32,32,1.0,0.03125,False
MC04-Session1-headMic-0155,MC04,control,WE GATHERED SHELLS ON THE BEACH,AHA RA R,6,6,1.0,22,26,0.8461538461538461,0.23076923076923078,False
MC04-Session1-headMic-0156,MC04,control,CYCLE,FTL,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0157,MC04,control,TIE,OET,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0158,MC04,control,DEER,TR,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0159,MC04,control,PEER,HIA,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0160,MC04,control,SIGH,IHTHIT,1,1,1.0,5,4,1.25,1.5,False
MC04-Session1-headMic-0161,MC04,control,MERE,TO,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0162,MC04,control,WHITE,AT,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0163,MC04,control,AIR,A,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0164,MC04,control,POT,F,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0165,MC04,control,NEAR,EIT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0166,MC04,control,FOUR,SIL,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0167,MC04,control,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,,6,6,1.0,33,33,1.0,0.0,True
MC04-Session1-headMic-0168,MC04,control,ROOT,S,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0169,MC04,control,SHOOT,IHSIE,1,1,1.0,4,5,0.8,1.0,False
MC04-Session1-headMic-0170,MC04,control,JUST ONE SIDE GOT WET,RIES,5,5,1.0,15,17,0.8823529411764706,0.23529411764705882,False
MC04-Session1-headMic-0171,MC04,control,ROCKS,RPS,1,1,1.0,3,5,0.6,0.6,False
MC04-Session1-headMic-0172,MC04,control,HERE,TIR,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0173,MC04,control,TILE,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0174,MC04,control,LIP,TLT,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0175,MC04,control,TOOT,E,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0176,MC04,control,SUIT,S,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0177,MC04,control,COUPE,,1,1,1.0,5,5,1.0,0.0,True
MC04-Session1-headMic-0178,MC04,control,MOTHER SEWS YELLOW GINGHAM APRONS,,5,5,1.0,29,29,1.0,0.0,True
MC04-Session1-headMic-0179,MC04,control,MOTHER SEWS YELLOW GINGHAM APRONS,R,5,5,1.0,28,29,0.9655172413793104,0.034482758620689655,False
MC04-Session1-headMic-0180,MC04,control,I JUST TRY TO DO MY BEST,AA,7,7,1.0,18,18,1.0,0.1111111111111111,False
MC04-Session1-headMic-0181,MC04,control,URGENT,RIET,1,1,1.0,3,6,0.5,0.6666666666666666,False
MC04-Session1-headMic-0182,MC04,control,WITCH,AT,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0183,MC04,control,ATE,ETI,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0184,MC04,control,ERROR,OOO,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0185,MC04,control,MUCH,ATSH,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0186,MC04,control,LIGHT,A,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0187,MC04,control,DROOP,RO,1,1,1.0,3,5,0.6,0.4,False
MC04-Session1-headMic-0190,MC04,control,KNOW,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0191,MC04,control,SLEEP,SA,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0192,MC04,control,SLAY,AED,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0193,MC04,control,WRITE,ETH,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0194,MC04,control,BAD,TI,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0195,MC04,control,STEER,AT,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0196,MC04,control,I LOOKED UP AND NOTICED TWO OLD MEN,,8,8,1.0,28,28,1.0,0.0,True
MC04-Session1-headMic-0197,MC04,control,CHARLIE,AE,1,1,1.0,5,7,0.7142857142857143,0.2857142857142857,False
MC04-Session1-headMic-0198,MC04,control,KNEW,T,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0199,MC04,control,GROUP,,1,1,1.0,5,5,1.0,0.0,True
MC04-Session1-headMic-0200,MC04,control,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S,I S,8,8,1.0,35,37,0.9459459459459459,0.05405405405405406,False
MC04-Session1-headMic-0201,MC04,control,ROCK,ATS,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0202,MC04,control,THOUGH,,1,1,1.0,6,6,1.0,0.0,True
MC04-Session1-headMic-0203,MC04,control,FEAR,SRR,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0204,MC04,control,SHEAR,SSHAIR,1,1,1.0,3,5,0.6,1.2,False
MC04-Session1-headMic-0205,MC04,control,BOOT,I,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0206,MC04,control,SIDE,FFOT,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0207,MC04,control,BRIAR,AET,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0208,MC04,control,MUT,AA,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0209,MC04,control,NO,O,1,1,1.0,1,2,0.5,0.5,False
MC04-Session1-headMic-0211,MC04,control,HE WILL ALLOW A RARE LIE,ORA,6,6,1.0,16,19,0.8421052631578947,0.15789473684210525,False
MC04-Session1-headMic-0212,MC04,control,BACK,ATT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0213,MC04,control,BEAR,A,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0214,MC04,control,FRUIT,HSORO,1,1,1.0,5,5,1.0,1.0,False
MC04-Session1-headMic-0215,MC04,control,WISH,LTEH,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0216,MC04,control,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,R  OL,8,8,1.0,33,36,0.9166666666666666,0.08333333333333333,False
MC04-Session1-headMic-0217,MC04,control,FLOOR,S,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0218,MC04,control,NOTHING IS AS OFFENSIVE AS INNOCENCE,R,6,6,1.0,31,31,1.0,0.03225806451612903,False
MC04-Session1-headMic-0220,MC04,control,WHY YELL OR WORRY OVER SILLY ITEMS,O,7,7,1.0,27,28,0.9642857142857143,0.03571428571428571,False
MC04-Session1-headMic-0221,MC04,control,FATE,S,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0222,MC04,control,SNOOP,SEI,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0223,MC04,control,DOT,ATS,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0224,MC04,control,SLIP,S,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0225,MC04,control,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,AI I    S,7,7,1.0,35,38,0.9210526315789473,0.10526315789473684,False
MC04-Session1-headMic-0226,MC04,control,ATE,E,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0227,MC04,control,SHE IS THINNER THAN I AM,SR,6,6,1.0,17,19,0.8947368421052632,0.10526315789473684,False
MC04-Session1-headMic-0228,MC04,control,WILL ROBIN WEAR A YELLOW LILY,IRA,6,6,1.0,21,24,0.875,0.125,False
MC04-Session1-headMic-0229,MC04,control,I SCRUBBED THE FLOORS THOROUGHLY,RRA,5,5,1.0,26,28,0.9285714285714286,0.10714285714285714,False
MC04-Session1-headMic-0230,MC04,control,THREE,R,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0231,MC04,control,WRITE,EE,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0233,MC04,control,MENU,ER,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0234,MC04,control,BAD,ITE,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0235,MC04,control,PAD,ETT,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0236,MC04,control,THE TRAIN APPROACHED THE DEPOT SLOWLY,I R LO S,6,6,1.0,28,32,0.875,0.15625,False
MC04-Session1-headMic-0237,MC04,control,SUIT,ATT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0238,MC04,control,HATE,FIN,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0239,MC04,control,YOU'D BE BETTER OFF TAKING A COLD SHOWER,ER,8,8,1.0,31,33,0.9393939393939394,0.06060606060606061,False
MC04-Session1-headMic-0240,MC04,control,YOU'D BE BETTER OFF TAKING A COLD SHOWER,R,8,8,1.0,32,33,0.9696969696969697,0.030303030303030304,False
MC04-Session1-headMic-0241,MC04,control,WHOOP,OH,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0242,MC04,control,EXPLORE,TOT,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
MC04-Session1-headMic-0243,MC04,control,SIGH,I,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0244,MC04,control,WHERE WERE YOU WHILE WE WERE AWAY,L,7,7,1.0,26,27,0.9629629629629629,0.037037037037037035,False
MC04-Session1-headMic-0245,MC04,control,THEY CARRIED ME OFF ON THE STRETCHER,SL,7,7,1.0,29,30,0.9666666666666667,0.06666666666666667,False
MC04-Session1-headMic-0246,MC04,control,THEIR HOUSE IS GREY AND WHITE,ARA,6,6,1.0,22,24,0.9166666666666666,0.125,False
MC04-Session1-headMic-0247,MC04,control,OF,S,1,1,1.0,2,2,1.0,0.5,False
MC04-Session1-headMic-0248,MC04,control,JUNGLE,E,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
MC04-Session1-headMic-0249,MC04,control,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,LL    A    A,14,14,1.0,59,61,0.9672131147540983,0.06557377049180328,False
MC04-Session1-headMic-0250,MC04,control,YES,IIS,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0251,MC04,control,ALL THE BIG BASEBALL PLAYERS GET TRADED,,7,7,1.0,33,33,1.0,0.0,True
MC04-Session1-headMic-0252,MC04,control,WE'RE,ATT,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0253,MC04,control,THE HUMIDITY IS OVERWHELMING THERE,OR,5,5,1.0,28,30,0.9333333333333333,0.06666666666666667,False
MC04-Session1-headMic-0254,MC04,control,LOOP,TO,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0255,MC04,control,I WAS CONSCIOUS ALL THE TIME,ALOI,6,6,1.0,20,23,0.8695652173913043,0.17391304347826086,False
MC04-Session1-headMic-0256,MC04,control,AREA,IRT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0257,MC04,control,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,S       A,12,12,1.0,58,60,0.9666666666666667,0.03333333333333333,False
MC04-Session1-headMic-0258,MC04,control,THE BOOKS ARE VERY EXPENSIVE,,5,5,1.0,24,24,1.0,0.0,True
MC04-Session1-headMic-0259,MC04,control,BIT,TIT,1,1,1.0,1,3,0.3333333333333333,1.0,False
MC04-Session1-headMic-0260,MC04,control,TELL,LA,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0261,MC04,control,PITTING,AAN,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
MC04-Session1-headMic-0262,MC04,control,WHEN ALL ELSE FAILS USE FORCE,IS,6,6,1.0,22,24,0.9166666666666666,0.08333333333333333,False
MC04-Session1-headMic-0263,MC04,control,WHEN ALL ELSE FAILS USE FORCE,ARA,6,6,1.0,22,24,0.9166666666666666,0.125,False
MC04-Session1-headMic-0264,MC04,control,WRITTEN,EENE,1,1,1.0,6,7,0.8571428571428571,0.5714285714285714,False
MC04-Session1-headMic-0265,MC04,control,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,RA   R,8,8,1.0,36,39,0.9230769230769231,0.07692307692307693,False
MC04-Session1-headMic-0266,MC04,control,SIDE,E,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0267,MC04,control,MUCH,IIHT,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0268,MC04,control,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA,R  R,6,6,1.0,36,38,0.9473684210526315,0.05263157894736842,False
MC04-Session1-headMic-0269,MC04,control,HIM,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0270,MC04,control,CAKE,IE,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0271,MC04,control,HILL,I,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0272,MC04,control,HILL,HA,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0273,MC04,control,NINE,EA,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0274,MC04,control,LICK,IT,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0275,MC04,control,HOTEL,,1,1,1.0,5,5,1.0,0.0,True
MC04-Session1-headMic-0276,MC04,control,CITY,SIS,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0277,MC04,control,FILL,SII,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0278,MC04,control,THE DOLPHINS SWAM AROUND OUR BOAT,,6,6,1.0,28,28,1.0,0.0,True
MC04-Session1-headMic-0279,MC04,control,SEED,TI,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0280,MC04,control,TAKE,TI,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0281,MC04,control,THERE IS A TREEHOUSE UP ABOVE,HAILESE,6,6,1.0,19,24,0.7916666666666666,0.2916666666666667,False
MC04-Session1-headMic-0282,MC04,control,SERGEANT,IRET,1,1,1.0,5,8,0.625,0.5,False
MC04-Session1-headMic-0283,MC04,control,THE MISGUIDED SOULS HAVE LOST THEIR WAY,A,7,7,1.0,32,33,0.9696969696969697,0.030303030303030304,False
MC04-Session1-headMic-0284,MC04,control,SITTING,IE,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
MC04-Session1-headMic-0285,MC04,control,FOXTROT,EH,1,1,1.0,7,7,1.0,0.2857142857142857,False
MC04-Session1-headMic-0286,MC04,control,SIGH,FAT,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0287,MC04,control,KITTEN,T,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
MC04-Session1-headMic-0290,MC04,control,BRAWN,BE,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0291,MC04,control,SWING YOUR ARM AS HIGH AS YOU CAN,,8,8,1.0,26,26,1.0,0.0,True
MC04-Session1-headMic-0292,MC04,control,SHY,HLEIT,1,1,1.0,5,3,1.6666666666666667,1.6666666666666667,False
MC04-Session1-headMic-0293,MC04,control,KILO,SI,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0294,MC04,control,HARP,F,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0295,MC04,control,PART,AS,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0296,MC04,control,AND,AIIS,1,1,1.0,3,3,1.0,1.3333333333333333,False
MC04-Session1-headMic-0297,MC04,control,SPIT,FATT,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0298,MC04,control,HARK,ICH,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0299,MC04,control,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,S,11,11,1.0,64,65,0.9846153846153847,0.015384615384615385,False
MC04-Session1-headMic-0300,MC04,control,HITTING,F,1,1,1.0,7,7,1.0,0.14285714285714285,False
MC04-Session1-headMic-0301,MC04,control,TOP,,1,1,1.0,3,3,1.0,0.0,True
MC04-Session1-headMic-0302,MC04,control,VAT,T,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0303,MC04,control,WITCH,SIT,1,1,1.0,3,5,0.6,0.6,False
MC04-Session1-headMic-0304,MC04,control,THOUGHT,SIT,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
MC04-Session1-headMic-0305,MC04,control,FIVE,IFT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0306,MC04,control,THORN,ST,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0307,MC04,control,EIGHT,TI,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0308,MC04,control,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,R,8,8,1.0,36,37,0.972972972972973,0.02702702702702703,False
MC04-Session1-headMic-0309,MC04,control,SIGN,ED,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0310,MC04,control,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,R,8,8,1.0,34,35,0.9714285714285714,0.02857142857142857,False
MC04-Session1-headMic-0312,MC04,control,GOLF,PSIT,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0313,MC04,control,LEAGUE,EE,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0314,MC04,control,REEK,SIP,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0315,MC04,control,LOYAL,A,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0316,MC04,control,LOYAL,LA,1,1,1.0,3,5,0.6,0.4,False
MC04-Session1-headMic-0317,MC04,control,IT WAS A GOOD WIN FOR US,,7,7,1.0,18,18,1.0,0.0,True
MC04-Session1-headMic-0318,MC04,control,ALIMONY HARMS A DIVORCED MAN'S WEALTH,R  R,6,6,1.0,30,32,0.9375,0.0625,False
MC04-Session1-headMic-0319,MC04,control,HIM,S,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0320,MC04,control,SIX,ITP,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0321,MC04,control,THE MUSEUM HIRES MUSICIANS EVERY EVENING,R   O,6,6,1.0,34,35,0.9714285714285714,0.05714285714285714,False
MC04-Session1-headMic-0322,MC04,control,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,E    R,7,7,1.0,33,35,0.9428571428571428,0.05714285714285714,False
MC04-Session1-headMic-0323,MC04,control,CART,ATF,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0324,MC04,control,SPARK,EET,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0325,MC04,control,CARL LIVES IN A LIVELY HOME,A,5,6,0.8333333333333334,21,22,0.9545454545454546,0.045454545454545456,False
MC04-Session1-headMic-0326,MC04,control,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,A,6,6,1.0,33,34,0.9705882352941176,0.029411764705882353,False
MC04-Session1-headMic-0327,MC04,control,THIS IS A PERIOD OF TRANSITION FOR ME,R   L    L,8,8,1.0,29,30,0.9666666666666667,0.1,False
MC04-Session1-headMic-0328,MC04,control,START,IT,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0329,MC04,control,PRETTY,FRA,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0330,MC04,control,NO,EAAT,1,1,1.0,4,2,2.0,2.0,False
MC04-Session1-headMic-0331,MC04,control,PIT,,1,1,1.0,3,3,1.0,0.0,True
MC04-Session1-headMic-0332,MC04,control,FAT,SIT,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0333,MC04,control,THE JOB PROVIDES MANY BENEFITS,EI,5,5,1.0,24,26,0.9230769230769231,0.07692307692307693,False
MC04-Session1-headMic-0334,MC04,control,BARN,R,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0335,MC04,control,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,A  S,13,13,1.0,63,65,0.9692307692307692,0.03076923076923077,False
MC04-Session1-headMic-0336,MC04,control,MUSH,EH,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0337,MC04,control,PARK,IOTT,1,1,1.0,4,4,1.0,1.0,False
